direction,entry_price,sl,tp,entry_time,session,risk_usd,balance_at_entry,exit_price,exit_time,exit_reason,pnl_points,pnl_usd,balance
short,44242.18,44272.18,44197.18,2025-08-11 01:30:00,asia,536.4195300388799,107283.90600777596,44272.18,2025-08-11 03:20:00,sl,-32,-572.1808320414718,106711.7251757345
short,44261.61,44291.61,44216.61,2025-08-11 06:30:00,other,533.5586258786725,106711.7251757345,44291.61,2025-08-11 09:00:00,sl,-32,-569.1292009372506,106142.59597479724
short,44263.41,44293.41,44218.41,2025-08-11 09:10:00,london,530.7129798739862,106142.59597479724,44293.41,2025-08-11 09:40:00,sl,-32,-566.0938451989186,105576.50212959832
short,44259.41,44289.41,44214.41,2025-08-11 10:30:00,london,527.8825106479916,105576.50212959832,44214.41,2025-08-11 10:50:00,tp,43,756.6315985954546,106333.13372819377
long,44265.01,44235.01,44310.01,2025-08-11 11:15:00,london,531.6656686409689,106333.13372819377,44310.01,2025-08-11 14:05:00,tp,43,762.0541250520554,107095.18785324584
short,44262.51,44292.51,44217.51,2025-08-11 15:30:00,new_york,535.4759392662291,107095.18785324584,44217.51,2025-08-11 16:30:00,tp,43,767.5155129482617,107862.7033661941
long,43981.18,43951.18,44026.18,2025-08-12 01:10:00,asia,539.3135168309705,107862.7033661941,43951.18,2025-08-12 01:20:00,sl,-32,-575.2677512863685,107287.43561490772
long,43957.68,43927.68,44002.68,2025-08-12 01:40:00,asia,536.4371780745386,107287.43561490772,44002.68,2025-08-12 03:15:00,tp,43,768.8932885735053,108056.32890348123
short,43987.31,44017.31,43942.31,2025-08-12 08:00:00,london,540.2816445174062,108056.32890348123,44017.31,2025-08-12 08:05:00,sl,-32,-576.3004208185666,107480.02848266266
short,44000.31,44030.31,43955.31,2025-08-12 08:30:00,london,537.4001424133133,107480.02848266266,44030.31,2025-08-12 09:00:00,sl,-32,-573.2268185742009,106906.80166408846
short,44024.21,44054.21,43979.21,2025-08-12 12:55:00,other,534.5340083204424,106906.80166408846,43979.21,2025-08-12 14:05:00,tp,43,766.1654119259674,107672.96707601442
long,44025.91,43995.91,44070.91,2025-08-12 15:20:00,new_york,538.3648353800721,107672.96707601442,44070.91,2025-08-12 15:30:00,tp,43,771.6562640447701,108444.62334005919
short,44445.98,44475.98,44400.98,2025-08-13 01:05:00,asia,542.2231167002959,108444.62334005919,44475.98,2025-08-13 02:45:00,sl,-32,-578.3713244803156,107866.25201557887
short,44460.11,44490.11,44415.11,2025-08-13 03:15:00,asia,539.3312600778943,107866.25201557887,44415.11,2025-08-13 04:40:00,tp,43,773.0414727783151,108639.29348835719
long,44451.31,44421.31,44496.31,2025-08-13 06:20:00,other,543.1964674417859,108639.29348835719,44421.31,2025-08-13 09:15:00,sl,-32,-579.4095652712383,108059.88392308594
long,44454.11,44424.11,44499.11,2025-08-13 09:30:00,london,540.2994196154298,108059.88392308594,44499.11,2025-08-13 10:10:00,tp,43,774.4291681154493,108834.31309120139
short,44885.28,44915.28,44840.28,2025-08-14 01:05:00,asia,544.171565456007,108834.31309120139,44915.28,2025-08-14 01:25:00,sl,-32,-580.4496698197407,108253.86342138164
short,44928.91,44958.91,44883.91,2025-08-14 03:40:00,asia,541.2693171069083,108253.86342138164,44883.91,2025-08-14 09:10:00,tp,43,775.8193545199018,109029.68277590154
long,44923.21,44893.21,44968.21,2025-08-14 10:15:00,london,545.1484138795078,109029.68277590154,44968.21,2025-08-14 12:30:00,tp,43,781.3793932272945,109811.06216912884
short,44905.01,44935.01,44860.01,2025-08-14 13:50:00,new_york,549.0553108456442,109811.06216912884,44935.01,2025-08-14 14:05:00,sl,-32,-585.6589982353538,109225.40317089349
short,44923.31,44953.31,44878.31,2025-08-14 14:20:00,new_york,546.1270158544675,109225.40317089349,44953.31,2025-08-14 14:55:00,sl,-32,-582.5354835780986,108642.86768731539
short,44920.2,44950.2,44875.2,2025-08-14 15:25:00,new_york,543.214338436577,108642.86768731539,44875.2,2025-08-14 15:30:00,tp,43,778.6072184257604,109421.47490574115
long,44842.31,44812.31,44887.31,2025-08-14 17:05:00,new_york,547.1073745287058,109421.47490574115,44812.31,2025-08-14 17:10:00,sl,-32,-583.5811994972862,108837.89370624386
long,44843.31,44813.31,44888.31,2025-08-14 17:15:00,new_york,544.1894685312193,108837.89370624386,44813.31,2025-08-14 17:20:00,sl,-32,-580.4687664333005,108257.42493981056
long,44843.41,44813.41,44888.41,2025-08-14 17:35:00,new_york,541.2871246990528,108257.42493981056,44813.41,2025-08-14 17:40:00,sl,-32,-577.372933012323,107680.05200679824
long,44873.41,44843.41,44918.41,2025-08-14 17:45:00,new_york,538.4002600339912,107680.05200679824,44843.41,2025-08-14 17:50:00,sl,-32,-574.293610702924,107105.75839609532
short,44824.41,44854.41,44779.41,2025-08-14 18:00:00,new_york,535.5287919804766,107105.75839609532,44779.41,2025-08-14 18:20:00,tp,43,767.5912685053498,107873.34966460067
long,44814.51,44784.51,44859.51,2025-08-14 20:30:00,other,539.3667483230033,107873.34966460067,44784.51,2025-08-14 20:40:00,sl,-32,-575.3245315445369,107298.02513305613
short,44809.51,44839.51,44764.51,2025-08-14 20:45:00,other,536.4901256652806,107298.02513305613,44839.51,2025-08-14 21:40:00,sl,-32,-572.256134042966,106725.76899901316
short,45052.98,45082.98,45007.98,2025-08-15 01:15:00,asia,533.6288449950658,106725.76899901316,45082.98,2025-08-15 01:55:00,sl,-32,-569.2041013280702,106156.5648976851
short,45065.41,45095.41,45020.41,2025-08-15 02:55:00,asia,530.7828244884255,106156.5648976851,45095.41,2025-08-15 03:40:00,sl,-32,-566.1683461209872,105590.3965515641
short,45179.71,45209.71,45134.71,2025-08-15 12:50:00,other,527.9519827578205,105590.3965515641,45209.71,2025-08-15 13:40:00,sl,-32,-563.1487816083418,105027.24776995576
short,45180.71,45210.71,45135.71,2025-08-15 14:50:00,new_york,525.1362388497788,105027.24776995576,45135.71,2025-08-15 15:25:00,tp,43,752.695275684683,105779.94304564045
long,45189.91,45159.91,45234.91,2025-08-15 16:15:00,new_york,528.8997152282022,105779.94304564045,45159.91,2025-08-15 16:25:00,sl,-32,-564.1596962434157,105215.78334939704
short,45048.61,45078.61,45003.61,2025-08-15 16:30:00,new_york,526.0789167469852,105215.78334939704,45078.61,2025-08-15 16:35:00,sl,-32,-561.1508445301175,104654.63250486692
long,45074.31,45044.31,45119.31,2025-08-15 20:50:00,other,523.2731625243347,104654.63250486692,45044.31,2025-08-15 21:00:00,sl,-32,-558.158040025957,104096.47446484097
long,44989.38,44959.38,45034.38,2025-08-18 01:10:00,asia,520.4823723242049,104096.47446484097,44959.38,2025-08-18 09:15:00,sl,-32,-555.1811971458186,103541.29326769515
long,44947.81,44917.81,44992.81,2025-08-18 11:35:00,london,517.7064663384757,103541.29326769515,44917.81,2025-08-18 12:05:00,sl,-32,-552.2202307610407,102989.0730369341
long,44927.21,44897.21,44972.21,2025-08-18 14:35:00,new_york,514.9453651846705,102989.0730369341,44972.21,2025-08-18 16:00:00,tp,43,738.0883567646945,103727.1613936988
short,44874.31,44904.31,44829.31,2025-08-18 16:55:00,new_york,518.635806968494,103727.1613936988,44904.31,2025-08-18 17:05:00,sl,-32,-553.2115274330603,103173.94986626574
long,44947.31,44917.31,44992.31,2025-08-18 17:10:00,new_york,515.8697493313288,103173.94986626574,44917.31,2025-08-18 17:20:00,sl,-32,-550.2610659534173,102623.68880031233
short,44890.31,44920.31,44845.31,2025-08-18 17:25:00,new_york,513.1184440015617,102623.68880031233,44920.31,2025-08-18 17:30:00,sl,-32,-547.3263402683324,102076.362460044
long,44963.41,44933.41,45008.41,2025-08-18 17:35:00,new_york,510.38181230021996,102076.362460044,44933.41,2025-08-18 17:45:00,sl,-32,-544.4072664535679,101531.95519359043
short,44919.41,44949.41,44874.41,2025-08-18 18:10:00,new_york,507.65977596795216,101531.95519359043,44949.41,2025-08-18 18:20:00,sl,-32,-541.5037610324823,100990.45143255795
short,44924.21,44954.21,44879.21,2025-08-18 18:25:00,new_york,504.95225716278975,100990.45143255795,44954.21,2025-08-18 18:35:00,sl,-32,-538.6157409736423,100451.8356915843
short,44918.21,44948.21,44873.21,2025-08-18 18:55:00,new_york,502.2591784579215,100451.8356915843,44948.21,2025-08-18 19:10:00,sl,-32,-535.7431236884496,99916.09256789586
short,44912.51,44942.51,44867.51,2025-08-18 19:35:00,new_york,499.5804628394793,99916.09256789586,44942.51,2025-08-18 20:00:00,sl,-32,-532.885827028778,99383.20674086708
short,44926.51,44956.51,44881.51,2025-08-18 20:05:00,other,496.91603370433546,99383.20674086708,44956.51,2025-08-18 20:30:00,sl,-32,-530.0437692846244,98853.16297158247
short,44910.51,44940.51,44865.51,2025-08-18 20:35:00,other,494.26581485791235,98853.16297158247,44865.51,2025-08-18 21:15:00,tp,43,708.4476679630077,99561.61063954547
long,44932.61,44902.61,44977.61,2025-08-18 22:45:00,other,497.80805319772736,99561.61063954547,44902.61,2025-08-18 22:55:00,sl,-32,-530.9952567442425,99030.61538280123
long,44943.78,44913.78,44988.78,2025-08-19 01:50:00,asia,495.1530769140062,99030.61538280123,44913.78,2025-08-19 02:30:00,sl,-32,-528.1632820416066,98502.45210075962
long,44881.71,44851.71,44926.71,2025-08-19 11:00:00,london,492.51226050379813,98502.45210075962,44926.71,2025-08-19 12:15:00,tp,43,705.934240055444,99208.38634081506
short,44873.71,44903.71,44828.71,2025-08-19 13:00:00,other,496.04193170407535,99208.38634081506,44903.71,2025-08-19 14:00:00,sl,-32,-529.1113938176803,98679.27494699738
short,44973.11,45003.11,44928.11,2025-08-19 18:20:00,new_york,493.3963747349869,98679.27494699738,45003.11,2025-08-19 18:25:00,sl,-32,-526.289466383986,98152.9854806134
short,44976.11,45006.11,44931.11,2025-08-19 18:35:00,new_york,490.76492740306696,98152.9854806134,44931.11,2025-08-19 18:45:00,tp,43,703.4297292777293,98856.41520989113
long,44960.68,44930.68,45005.68,2025-08-20 01:05:00,asia,494.28207604945567,98856.41520989113,44930.68,2025-08-20 01:25:00,sl,-32,-527.2342144527527,98329.18099543838
long,44942.88,44912.88,44987.88,2025-08-20 01:40:00,asia,491.6459049771919,98329.18099543838,44912.88,2025-08-20 02:20:00,sl,-32,-524.422298642338,97804.75869679604
long,44874.81,44844.81,44919.81,2025-08-20 13:15:00,other,489.02379348398017,97804.75869679604,44919.81,2025-08-20 15:00:00,tp,43,700.9341039937049,98505.69280078974
short,44884.21,44914.21,44839.21,2025-08-20 16:50:00,new_york,492.52846400394867,98505.69280078974,44914.21,2025-08-20 17:00:00,sl,-32,-525.3636949375452,97980.32910585219
short,44823.71,44853.71,44778.71,2025-08-20 17:05:00,new_york,489.9016455292609,97980.32910585219,44853.71,2025-08-20 17:10:00,sl,-32,-522.5617552312117,97457.76735062097
long,44887.31,44857.31,44932.31,2025-08-20 18:05:00,new_york,487.2888367531049,97457.76735062097,44932.31,2025-08-20 18:15:00,tp,43,698.4473326794504,98156.21468330042
short,44847.31,44877.31,44802.31,2025-08-20 18:50:00,new_york,490.7810734165021,98156.21468330042,44877.31,2025-08-20 19:10:00,sl,-32,-523.4998116442689,97632.71487165615
short,44876.31,44906.31,44831.31,2025-08-20 19:55:00,new_york,488.16357435828075,97632.71487165615,44906.31,2025-08-20 20:05:00,sl,-32,-520.7078126488328,97112.00705900732
short,44872.31,44902.31,44827.31,2025-08-20 20:25:00,other,485.5600352950366,97112.00705900732,44902.31,2025-08-20 20:30:00,sl,-32,-517.9307043147057,96594.0763546926
short,44857.21,44887.21,44812.21,2025-08-20 21:00:00,other,482.97038177346303,96594.0763546926,44812.21,2025-08-20 21:15:00,tp,43,692.2575472086304,97286.33390190123
long,44887.31,44857.31,44932.31,2025-08-20 21:35:00,other,486.4316695095062,97286.33390190123,44932.31,2025-08-20 22:05:00,tp,43,697.218726296959,97983.55262819819
short,44922.88,44952.88,44877.88,2025-08-21 01:05:00,asia,489.9177631409909,97983.55262819819,44877.88,2025-08-21 02:30:00,tp,43,702.215460502087,98685.76808870028
long,44900.11,44870.11,44945.11,2025-08-21 02:55:00,asia,493.42884044350143,98685.76808870028,44870.11,2025-08-21 03:15:00,sl,-32,-526.3240964730682,98159.44399222721
long,44898.51,44868.51,44943.51,2025-08-21 04:50:00,asia,490.7972199611361,98159.44399222721,44943.51,2025-08-21 06:05:00,tp,43,703.4760152776283,98862.92000750484
short,44889.51,44919.51,44844.51,2025-08-21 07:55:00,london,494.3146000375242,98862.92000750484,44919.51,2025-08-21 09:10:00,sl,-32,-527.2689067066925,98335.65110079815
short,44892.11,44922.11,44847.11,2025-08-21 10:00:00,london,491.6782555039907,98335.65110079815,44847.11,2025-08-21 11:15:00,tp,43,704.7388328890534,99040.3899336872
long,44816.61,44786.61,44861.61,2025-08-21 17:00:00,new_york,495.201949668436,99040.3899336872,44861.61,2025-08-21 17:15:00,tp,43,709.789461191425,99750.17939487862
short,44775.61,44805.61,44730.61,2025-08-21 17:35:00,new_york,498.75089697439313,99750.17939487862,44805.61,2025-08-21 17:40:00,sl,-32,-532.000956772686,99218.17843810594
short,44787.71,44817.71,44742.71,2025-08-21 17:45:00,new_york,496.0908921905297,99218.17843810594,44817.71,2025-08-21 17:55:00,sl,-32,-529.163618336565,98689.01481976938
short,44727.61,44757.61,44682.61,2025-08-21 18:10:00,new_york,493.4450740988469,98689.01481976938,44757.61,2025-08-21 18:15:00,sl,-32,-526.3414123721034,98162.67340739728
long,44838.21,44808.21,44883.21,2025-08-21 18:20:00,new_york,490.8133670369864,98162.67340739728,44808.21,2025-08-21 18:25:00,sl,-32,-523.5342581727855,97639.13914922449
short,44767.21,44797.21,44722.21,2025-08-21 18:50:00,new_york,488.19569574612245,97639.13914922449,44722.21,2025-08-21 19:00:00,tp,43,699.7471639027755,98338.88631312727
long,44795.31,44765.31,44840.31,2025-08-21 21:00:00,other,491.69443156563636,98338.88631312727,44765.31,2025-08-21 21:25:00,sl,-32,-524.4740603366788,97814.41225279059
long,44798.31,44768.31,44843.31,2025-08-21 21:35:00,other,489.07206126395295,97814.41225279059,44768.31,2025-08-21 21:45:00,sl,-32,-521.6768653482164,97292.73538744237
long,44802.31,44772.31,44847.31,2025-08-21 21:50:00,other,486.46367693721186,97292.73538744237,44772.31,2025-08-21 22:35:00,sl,-32,-518.894588733026,96773.84079870935
long,44799.38,44769.38,44844.38,2025-08-21 23:00:00,other,483.86920399354676,96773.84079870935,44844.38,2025-08-22 01:15:00,tp,43,693.545859057417,97467.38665776676
short,44831.58,44861.58,44786.58,2025-08-22 01:25:00,asia,487.33693328883385,97467.38665776676,44861.58,2025-08-22 03:00:00,sl,-32,-519.8260621747561,96947.560595592
short,44836.01,44866.01,44791.01,2025-08-22 03:05:00,asia,484.73780297796003,96947.560595592,44791.01,2025-08-22 03:10:00,tp,43,694.790850935076,97642.35144652709
long,44833.01,44803.01,44878.01,2025-08-22 03:20:00,asia,488.2117572326354,97642.35144652709,44803.01,2025-08-22 04:50:00,sl,-32,-520.759207714811,97121.59223881227
long,44830.61,44800.61,44875.61,2025-08-22 05:05:00,asia,485.6079611940614,97121.59223881227,44800.61,2025-08-22 06:00:00,sl,-32,-517.9818252736654,96603.61041353861
long,44801.51,44771.51,44846.51,2025-08-22 10:30:00,london,483.0180520676931,96603.61041353861,44846.51,2025-08-22 11:00:00,tp,43,692.3258746303601,97295.93628816897
short,45631.48,45661.48,45586.48,2025-08-25 01:05:00,asia,486.4796814408449,97295.93628816897,45586.48,2025-08-25 04:45:00,tp,43,697.2875433985444,97993.22383156752
long,45621.31,45591.31,45666.31,2025-08-25 08:50:00,london,489.9661191578376,97993.22383156752,45591.31,2025-08-25 09:35:00,sl,-32,-522.6305271016935,97470.59330446583
long,45333.38,45303.38,45378.38,2025-08-26 01:10:00,asia,487.35296652232915,97470.59330446583,45303.38,2025-08-26 03:00:00,sl,-32,-519.8431642904844,96950.75014017534
long,45314.31,45284.31,45359.31,2025-08-26 03:05:00,asia,484.7537507008767,96950.75014017534,45284.31,2025-08-26 03:25:00,sl,-32,-517.0706674142684,96433.67947276107
long,45259.31,45229.31,45304.31,2025-08-26 04:20:00,asia,482.16839736380535,96433.67947276107,45229.31,2025-08-26 04:35:00,sl,-32,-514.312957188059,95919.36651557301
long,45255.31,45225.31,45300.31,2025-08-26 05:35:00,asia,479.5968325778651,95919.36651557301,45225.31,2025-08-26 05:50:00,sl,-32,-511.56995474972274,95407.79656082329
long,45249.81,45219.81,45294.81,2025-08-26 08:05:00,london,477.0389828041165,95407.79656082329,45219.81,2025-08-26 09:25:00,sl,-32,-508.84158165772425,94898.95497916557
long,45235.61,45205.61,45280.61,2025-08-26 13:10:00,other,474.4947748958279,94898.95497916557,45205.61,2025-08-26 14:30:00,sl,-32,-506.1277598888831,94392.82721927669
long,45226.61,45196.61,45271.61,2025-08-26 14:55:00,new_york,471.96413609638347,94392.82721927669,45196.61,2025-08-26 15:15:00,sl,-32,-503.42841183614235,93889.39880744055
short,45237.31,45267.31,45192.31,2025-08-26 17:40:00,new_york,469.4469940372028,93889.39880744055,45267.31,2025-08-26 17:55:00,sl,-32,-500.7434603063496,93388.6553471342
short,45234.31,45264.31,45189.31,2025-08-26 18:15:00,new_york,466.943276735671,93388.6553471342,45264.31,2025-08-26 18:35:00,sl,-32,-498.0728285180491,92890.58251861615
short,45447.18,45477.18,45402.18,2025-08-27 01:05:00,asia,464.4529125930808,92890.58251861615,45402.18,2025-08-27 10:25:00,tp,43,665.7158413834157,93556.29835999956
long,45460.21,45430.21,45505.21,2025-08-27 11:00:00,london,467.7814917999978,93556.29835999956,45430.21,2025-08-27 11:10:00,sl,-32,-498.96692458666433,93057.3314354129
long,45438.61,45408.61,45483.61,2025-08-27 12:15:00,other,465.2866571770645,93057.3314354129,45408.61,2025-08-27 15:40:00,sl,-32,-496.3057676555355,92561.02566775736
long,45455.01,45425.01,45500.01,2025-08-27 16:30:00,new_york,462.8051283387868,92561.02566775736,45500.01,2025-08-27 16:40:00,tp,43,663.3540172855944,93224.37968504296
short,45552.78,45582.78,45507.78,2025-08-28 01:05:00,asia,466.12189842521485,93224.37968504296,45582.78,2025-08-28 03:45:00,sl,-32,-497.1966916535625,92727.1829933894
short,45631.91,45661.91,45586.91,2025-08-28 13:35:00,new_york,463.63591496694704,92727.1829933894,45586.91,2025-08-28 16:30:00,tp,43,664.5448114526241,93391.72780484203
long,45576.51,45546.51,45621.51,2025-08-28 19:05:00,new_york,466.95863902421013,93391.72780484203,45546.51,2025-08-28 20:00:00,sl,-32,-498.08921495915746,92893.63858988287
short,45561.01,45591.01,45516.01,2025-08-28 21:15:00,other,464.4681929494144,92893.63858988287,45591.01,2025-08-28 21:30:00,sl,-32,-495.432739146042,92398.20585073683
short,45561.18,45591.18,45516.18,2025-08-29 01:05:00,asia,461.9910292536842,92398.20585073683,45591.18,2025-08-29 03:20:00,sl,-32,-492.7904312039298,91905.4154195329
short,45567.31,45597.31,45522.31,2025-08-29 04:00:00,asia,459.5270770976645,91905.4154195329,45522.31,2025-08-29 10:25:00,tp,43,658.6554771733191,92564.07089670622
long,45522.01,45492.01,45567.01,2025-08-29 15:45:00,new_york,462.8203544835311,92564.07089670622,45567.01,2025-08-29 16:30:00,tp,43,663.3758414263946,93227.44673813262
short,45503.41,45533.41,45458.41,2025-08-29 16:50:00,new_york,466.13723369066315,93227.44673813262,45458.41,2025-08-29 17:00:00,tp,43,668.1300349566172,93895.57677308924
long,45490.41,45460.41,45535.41,2025-08-29 19:20:00,new_york,469.4778838654462,93895.57677308924,45460.41,2025-08-29 19:25:00,sl,-32,-500.7764094564759,93394.80036363276
long,45502.41,45472.41,45547.41,2025-08-29 19:30:00,new_york,466.9740018181638,93394.80036363276,45472.41,2025-08-29 20:00:00,sl,-32,-498.1056019393747,92896.69476169339
